"ID","MonthlyIncome"
871,5636.05990620533
872,2767.51619445569
873,12974.2192843555
874,2495.29767428391
875,2563.30610823979
876,4955.64854074292
877,5678.52470197553
878,2393.28502335008
879,2920.61612176088
880,13387.3955157658
881,9713.66531893467
882,2588.68784461656
883,5602.05568922739
884,5576.51205104171
885,5822.67834506172
886,5624.91198353152
887,5804.78937835018
888,5777.68810721888
889,4452.53043320095
890,2750.51095078888
891,4648.44184243351
892,8932.2159356777
893,8889.91304171641
894,5602.05568922739
895,9746.53982497667
896,9099.71157849476
897,9050.98784238712
898,16230.6373705502
899,5738.07255713915
900,2818.44156901815
901,2563.14420643087
902,5856.68256203966
903,6094.71208088524
904,2656.53437676352
905,16536.027716116
906,5542.50783406377
907,9389.90030123058
908,5769.38943023554
909,2393.28502335008
910,2614.57816895942
911,19246.7178599996
912,2784.51516776682
913,2588.68784461656
914,12477.5889152804
915,5803.23174540456
916,4265.58819072674
917,2682.5866029153
918,5568.05147224945
919,2429.45227922881
920,2826.39355984431
921,2539.92550895489
922,2359.28080637215
923,4460.82911018429
924,4690.6606503125
925,16952.2150950257
926,2690.70049555038
927,5738.07255713915
928,12722.5780615199
929,2359.28080637215
930,2605.77090400998
931,5908.09364202885
932,12390.9964705327
933,8923.91725869436
934,2444.21039791254
935,2359.28080637215
936,2495.13577247499
937,9270.80459090334
938,9396.80324707722
939,5047.5461619498
940,2429.45227922881
941,2919.94563198587
942,8991.76379084132
943,9595.21721584307
944,5624.91198353152
945,2395.44806225087
946,5600.92597829146
947,2429.45227922881
948,2682.5866029153
949,2818.51938474476
950,5695.44585956004
951,2954.45843692991
952,5678.52470197553
953,5702.77672741636
954,2537.7624700541
955,4426.98679501527
956,7825.57997730525
957,10186.7132091264
958,2682.23991675812
959,9458.71464250457
960,19689.0964843306
961,2784.59925384912
962,4648.44184243351
963,5915.10070626735
964,4741.74792668387
965,2648.58238593736
966,19255.8260460275
967,2750.59503687118
968,8923.91725869436
969,16850.0405422829
970,2512.21883186842
971,5636.05990620533
972,5745.40342499547
973,2503.75825307616
974,2614.57816895942
975,5658.91620050946
976,2716.59081989324
977,6186.81063847304
978,2793.05983264138
979,9244.35092700769
980,19171.5878968409
981,2607.93394291077
982,9195.46528909113
983,2563.14420643087
984,2573.92972593283
985,5686.98528076778
986,2886.45000297403
987,2623.03874775168
988,5661.4416425821
989,9380.36779491945
990,2691.04718170756
991,4809.59445883083
992,2750.59503687118
993,4716.3661903071
994,5610.35436621073
995,5610.51626801965
996,4886.47136127909
997,2691.04718170756
998,16619.7801598758
999,9008.84685023475
1000,2359.28080637215
1001,4945.44942493368
1002,4369.60197875243
1003,4690.90663820371
1004,6287.42755827015
1005,2937.53727934539
1006,5746.37123412249
1007,2463.45649620675
1008,5804.62747654127
1009,19248.2188113979
1010,4650.0962933682
1011,9379.72018768379
1012,4843.52086008216
1013,5840.08520807297
1014,4494.99522897115
1015,5729.45007653798
1016,2614.23148280224
1017,2673.77933796586
1018,8923.91725869436
1019,9008.84685023475
1020,2580.57395198148
1021,5712.52891895347
1022,5686.82337895887
1023,4622.73630243892
1024,9449.77196001203
1025,16340.6248948495
1026,19044.3554113392
1027,4665.11701212682
1028,5568.05147224945
1029,5550.96841285602
1030,8335.64323197435
1031,5542.50783406377
1032,2886.52781870064
1033,12331.610517178
1034,2614.57816895942
1035,4486.53465017889
1036,2614.57816895942
1037,5602.05568922739
1038,8088.9912325276
1039,12373.9134111393
1040,5796.32879955792
1041,2537.7624700541
1042,2809.98099022589
1043,8932.37783748661
1044,6010.10629296267
1045,2750.59503687118
1046,2359.28080637215
1047,5735.3852132576
1048,12401.1199025323
1049,2852.607687805
1050,5678.36280016661
1051,9830.88319442492
1052,2597.31032521773
1053,5694.31614862411
1054,2818.44156901815
1055,2801.52041143363
1056,2563.14420643087
1057,5718.30215386417
1058,16298.4839026971
1059,5022.08033949073
1060,2793.05983264138
1061,4792.91928913753
1062,5786.47248962896
1063,5923.88508867743
1064,2497.46071318469
1065,5864.17533170489
1066,2503.75825307616
1067,3387.56697342413
1068,19359.3396483596
1069,5576.51205104171
1070,2548.38608774714
1071,2599.3114623096
1072,5922.48935754072
1073,2463.45649620675
1074,5762.32458257999
1075,5652.81916198093
1076,16477.127468188
1077,19188.9947598521
1078,4427.14869682418
1079,4699.36721699597
1080,5106.93211530451
1081,2903.37116055854
1082,2716.59081989324
1083,2429.45227922881
1084,5941.93595719788
1085,9014.78198695436
1086,9280.88058605827
1087,5610.51626801965
1088,2826.9021478104
1089,2793.05983264138
1090,5602.05568922739
1091,5636.05990620533
1092,5908.09364202885
1093,12365.614734156
1094,5652.98106378984
1095,5600.92597829146
1096,5769.38943023554
1097,3277.09374369805
1098,2758.97152958114
1099,2597.31032521773
1100,5820.4767066069
1101,18925.9073082476
1102,5695.44585956004
1103,5882.38810203425
1104,10027.8400469106
1105,2869.52884538951
1106,2861.06826659726
1107,2886.61190478294
1108,4707.58180789701
1109,5636.05990620533
1110,5610.51626801965
1111,5915.42450988517
1112,12519.8918092417
1113,12553.8960262196
1114,6128.55439605426
1115,9500.53543276557
1116,2861.06826659726
1117,6236.34028189879
1118,4435.60927561644
1119,9551.1370037102
1120,2667.48179807439
1121,9407.78926794212
1122,16612.3348270552
1123,4682.44605941145
1124,16273.1021663204
1125,2657.04296472962
1126,2437.91285802107
1127,2529.30189126185
1128,4426.98679501527
1129,16256.1810087358
1130,2461.29345730597
1131,12390.8345687238
1132,16239.0979493424
1133,5736.94284620322
1134,2461.29345730597
1135,2707.62165313489
1136,2537.7624700541
1137,3004.87522352627
1138,5746.53313593141
1139,9170.40735633219
1140,16033.5716960764
1141,5745.40342499547
1142,5746.53313593141
1143,9602.38618189048
1144,5534.04725527151
1145,4809.75636063975
1146,5695.44585956004
1147,4308.05298649693
1148,2478.21461489048
1149,2682.5866029153
1150,5770.94706318116
1151,2716.59081989324
1152,5686.98528076778
1153,5157.85748986696
1154,2359.28080637215
1155,6032.9625872668
1156,12947.222131616
1157,2582.39030472508
1158,4970.91524739275
1159,2716.59081989324
1160,5752.30637084211
1161,2784.59925384912
1162,9082.46661729242
1163,2699.32297615154
1164,9125.09331487153
1165,2852.607687805
1166,2393.28502335008
1167,9084.18615204695
1168,5610.51626801965
1169,2793.05983264138
1170,2852.607687805
